,Unnamed: 0,height,img_name,label,left,top,width,bottom,right
71064,0,34.0,32403.png,4.0,44.0,14.0,17.0,48.0,61.0
71065,1,34.0,32403.png,5.0,56.0,10.0,18.0,44.0,74.0
71066,2,34.0,32403.png,1.0,70.0,7.0,18.0,41.0,88.0
71067,0,28.0,32404.png,5.0,26.0,4.0,13.0,32.0,39.0
71068,1,28.0,32404.png,9.0,38.0,4.0,11.0,32.0,49.0
71069,0,37.0,32405.png,1.0,35.0,1.0,15.0,38.0,50.0
71070,1,37.0,32405.png,5.0,49.0,6.0,15.0,43.0,64.0
71071,0,21.0,32406.png,6.0,24.0,3.0,10.0,24.0,34.0
71072,1,21.0,32406.png,2.0,32.0,4.0,12.0,25.0,44.0
71073,0,76.0,32407.png,6.0,109.0,29.0,43.0,105.0,152.0
71074,1,76.0,32407.png,7.0,165.0,26.0,36.0,102.0,201.0
71075,0,22.0,32408.png,8.0,27.0,4.0,11.0,26.0,38.0
71076,1,22.0,32408.png,1.0,39.0,4.0,6.0,26.0,45.0
71077,0,17.0,32409.png,4.0,20.0,1.0,6.0,18.0,26.0
71078,1,17.0,32409.png,3.0,27.0,1.0,9.0,18.0,36.0
71079,2,17.0,32409.png,10.0,37.0,1.0,10.0,18.0,47.0
71080,3,17.0,32409.png,7.0,47.0,2.0,10.0,19.0,57.0
71081,0,22.0,32410.png,2.0,31.0,7.0,12.0,29.0,43.0
71082,1,22.0,32410.png,3.0,41.0,6.0,12.0,28.0,53.0
71083,0,32.0,32411.png,1.0,34.0,7.0,10.0,39.0,44.0
71084,1,32.0,32411.png,8.0,45.0,7.0,16.0,39.0,61.0
71085,2,32.0,32411.png,10.0,61.0,5.0,16.0,37.0,77.0
71086,0,33.0,32412.png,2.0,48.0,13.0,12.0,46.0,60.0
71087,1,33.0,32412.png,6.0,60.0,14.0,12.0,47.0,72.0
71088,0,72.0,32413.png,3.0,68.0,9.0,46.0,81.0,114.0
71089,0,35.0,32414.png,4.0,55.0,23.0,25.0,58.0,80.0
71090,1,35.0,32414.png,7.0,73.0,21.0,22.0,56.0,95.0
71091,2,35.0,32414.png,2.0,94.0,12.0,25.0,47.0,119.0
71092,0,96.0,32415.png,3.0,140.0,39.0,59.0,135.0,199.0
71093,1,96.0,32415.png,10.0,193.0,45.0,53.0,141.0,246.0
71094,0,22.0,32416.png,4.0,23.0,4.0,11.0,26.0,34.0
71095,0,21.0,32417.png,3.0,23.0,5.0,10.0,26.0,33.0
71096,1,21.0,32417.png,6.0,33.0,3.0,7.0,24.0,40.0
71097,0,23.0,32418.png,1.0,38.0,7.0,6.0,30.0,44.0
71098,0,55.0,32419.png,1.0,56.0,11.0,20.0,66.0,76.0
71099,1,55.0,32419.png,6.0,85.0,13.0,33.0,68.0,118.0
71100,0,56.0,32420.png,1.0,106.0,34.0,18.0,90.0,124.0
71101,1,56.0,32420.png,1.0,133.0,35.0,21.0,91.0,154.0
71102,0,60.0,32421.png,8.0,128.0,62.0,29.0,122.0,157.0
71103,0,32.0,32422.png,5.0,60.0,26.0,20.0,58.0,80.0
71104,1,32.0,32422.png,6.0,75.0,20.0,20.0,52.0,95.0
71105,2,32.0,32422.png,1.0,90.0,13.0,14.0,45.0,104.0
71106,0,23.0,32423.png,3.0,44.0,12.0,9.0,35.0,53.0
71107,1,23.0,32423.png,4.0,53.0,11.0,9.0,34.0,62.0
71108,0,37.0,32424.png,5.0,50.0,9.0,16.0,46.0,66.0
71109,0,31.0,32425.png,7.0,34.0,6.0,16.0,37.0,50.0
71110,1,31.0,32425.png,8.0,48.0,6.0,16.0,37.0,64.0
71111,0,32.0,32426.png,2.0,41.0,11.0,14.0,43.0,55.0
71112,1,32.0,32426.png,9.0,53.0,11.0,17.0,43.0,70.0
71113,0,41.0,32427.png,4.0,62.0,13.0,22.0,54.0,84.0
71114,1,41.0,32427.png,5.0,90.0,16.0,19.0,57.0,109.0
71115,0,77.0,32428.png,1.0,72.0,14.0,36.0,91.0,108.0
71116,1,77.0,32428.png,1.0,106.0,22.0,35.0,99.0,141.0
71117,0,38.0,32429.png,7.0,66.0,23.0,17.0,61.0,83.0
71118,1,38.0,32429.png,4.0,94.0,20.0,23.0,58.0,117.0
71119,2,38.0,32429.png,2.0,130.0,16.0,22.0,54.0,152.0
71120,0,29.0,32430.png,2.0,43.0,13.0,20.0,42.0,63.0
71121,1,29.0,32430.png,4.0,58.0,15.0,18.0,44.0,76.0
71122,2,29.0,32430.png,3.0,73.0,13.0,17.0,42.0,90.0
71123,0,45.0,32431.png,5.0,61.0,14.0,26.0,59.0,87.0
71124,1,45.0,32431.png,3.0,94.0,19.0,26.0,64.0,120.0
71125,0,29.0,32432.png,9.0,-1.0,9.0,12.0,38.0,11.0
71126,1,29.0,32432.png,7.0,11.0,11.0,12.0,40.0,23.0
71127,0,45.0,32433.png,8.0,65.0,19.0,28.0,64.0,93.0
71128,1,45.0,32433.png,1.0,90.0,16.0,27.0,61.0,117.0
71129,0,43.0,32434.png,8.0,34.0,5.0,41.0,48.0,75.0
71130,0,31.0,32435.png,1.0,29.0,5.0,8.0,36.0,37.0
71131,1,31.0,32435.png,6.0,37.0,5.0,13.0,36.0,50.0
71132,2,31.0,32435.png,5.0,46.0,3.0,15.0,34.0,61.0
71133,0,57.0,32436.png,5.0,44.0,3.0,31.0,60.0,75.0
71134,1,57.0,32436.png,1.0,76.0,1.0,23.0,58.0,99.0
71135,0,13.0,32437.png,1.0,19.0,2.0,5.0,15.0,24.0
71136,1,13.0,32437.png,1.0,24.0,1.0,4.0,14.0,28.0
71137,0,24.0,32438.png,1.0,22.0,2.0,9.0,26.0,31.0
71138,1,24.0,32438.png,7.0,31.0,1.0,12.0,25.0,43.0
71139,0,25.0,32439.png,1.0,32.0,9.0,4.0,34.0,36.0
71140,1,25.0,32439.png,10.0,39.0,8.0,7.0,33.0,46.0
71141,2,25.0,32439.png,10.0,47.0,3.0,11.0,28.0,58.0
71142,0,46.0,32440.png,1.0,39.0,7.0,23.0,53.0,62.0
71143,1,46.0,32440.png,2.0,59.0,7.0,23.0,53.0,82.0
71144,0,29.0,32441.png,6.0,24.0,2.0,20.0,31.0,44.0
71145,1,29.0,32441.png,2.0,45.0,1.0,17.0,30.0,62.0
71146,0,20.0,32442.png,1.0,30.0,7.0,7.0,27.0,37.0
71147,1,20.0,32442.png,2.0,37.0,5.0,6.0,25.0,43.0
71148,2,20.0,32442.png,1.0,45.0,6.0,6.0,26.0,51.0
71149,0,28.0,32443.png,1.0,35.0,6.0,6.0,34.0,41.0
71150,1,28.0,32443.png,3.0,44.0,10.0,9.0,38.0,53.0
71151,0,32.0,32444.png,1.0,45.0,12.0,16.0,44.0,61.0
71152,1,32.0,32444.png,1.0,67.0,15.0,14.0,47.0,81.0
71153,0,42.0,32445.png,4.0,196.0,103.0,31.0,145.0,227.0
71154,1,42.0,32445.png,3.0,223.0,103.0,33.0,145.0,256.0
71155,0,66.0,32446.png,4.0,75.0,12.0,17.0,78.0,92.0
71156,0,24.0,32447.png,1.0,20.0,1.0,9.0,25.0,29.0
71157,1,24.0,32447.png,9.0,26.0,1.0,10.0,25.0,36.0
71158,2,24.0,32447.png,3.0,33.0,1.0,10.0,25.0,43.0
71159,0,25.0,32448.png,1.0,35.0,10.0,7.0,35.0,42.0
71160,1,25.0,32448.png,6.0,43.0,10.0,12.0,35.0,55.0
71161,0,34.0,32449.png,1.0,49.0,21.0,11.0,55.0,60.0
71162,1,34.0,32449.png,1.0,61.0,23.0,11.0,57.0,72.0
71163,2,34.0,32449.png,4.0,73.0,20.0,19.0,54.0,92.0
71164,3,34.0,32449.png,10.0,89.0,23.0,17.0,57.0,106.0
71165,0,54.0,32450.png,2.0,53.0,6.0,35.0,60.0,88.0
71166,1,54.0,32450.png,3.0,82.0,5.0,32.0,59.0,114.0
71167,0,74.0,32451.png,5.0,72.0,12.0,38.0,86.0,110.0
71168,1,74.0,32451.png,6.0,109.0,20.0,39.0,94.0,148.0
71169,0,33.0,32452.png,2.0,33.0,5.0,16.0,38.0,49.0
71170,1,33.0,32452.png,1.0,49.0,7.0,11.0,40.0,60.0
71171,0,20.0,32453.png,2.0,22.0,3.0,11.0,23.0,33.0
71172,1,20.0,32453.png,8.0,33.0,2.0,11.0,22.0,44.0
71173,0,46.0,32454.png,9.0,59.0,19.0,18.0,65.0,77.0
71174,1,46.0,32454.png,3.0,76.0,20.0,13.0,66.0,89.0
71175,0,16.0,32455.png,7.0,25.0,4.0,11.0,20.0,36.0
71176,0,20.0,32456.png,1.0,19.0,1.0,8.0,21.0,27.0
71177,0,42.0,32457.png,2.0,96.0,36.0,24.0,78.0,120.0
71178,1,42.0,32457.png,3.0,121.0,29.0,27.0,71.0,148.0
71179,2,42.0,32457.png,9.0,150.0,24.0,25.0,66.0,175.0
71180,0,19.0,32458.png,6.0,17.0,1.0,7.0,20.0,24.0
71181,1,19.0,32458.png,2.0,24.0,2.0,6.0,21.0,30.0
71182,0,31.0,32459.png,5.0,48.0,7.0,11.0,38.0,59.0
71183,1,31.0,32459.png,10.0,58.0,9.0,12.0,40.0,70.0
71184,2,31.0,32459.png,5.0,69.0,10.0,10.0,41.0,79.0
71185,0,19.0,32460.png,2.0,24.0,6.0,11.0,25.0,35.0
71186,1,19.0,32460.png,1.0,35.0,6.0,5.0,25.0,40.0
71187,2,19.0,32460.png,6.0,40.0,5.0,10.0,24.0,50.0
71188,0,22.0,32461.png,3.0,20.0,2.0,11.0,24.0,31.0
71189,1,22.0,32461.png,2.0,30.0,3.0,12.0,25.0,42.0
71190,0,35.0,32462.png,4.0,36.0,6.0,17.0,41.0,53.0
71191,1,35.0,32462.png,10.0,52.0,4.0,21.0,39.0,73.0
71192,0,32.0,32463.png,2.0,33.0,3.0,12.0,35.0,45.0
71193,1,32.0,32463.png,1.0,46.0,7.0,10.0,39.0,56.0
71194,0,42.0,32464.png,5.0,66.0,20.0,29.0,62.0,95.0
71195,1,42.0,32464.png,1.0,97.0,23.0,21.0,65.0,118.0
71196,0,13.0,32465.png,5.0,22.0,5.0,6.0,18.0,28.0
71197,1,13.0,32465.png,3.0,28.0,5.0,6.0,18.0,34.0
71198,0,114.0,32466.png,2.0,151.0,49.0,56.0,163.0,207.0
71199,1,114.0,32466.png,9.0,215.0,38.0,58.0,152.0,273.0
71200,0,62.0,32467.png,6.0,76.0,15.0,68.0,77.0,144.0
71201,0,62.0,32468.png,2.0,48.0,4.0,37.0,66.0,85.0
71202,1,62.0,32468.png,2.0,86.0,2.0,39.0,64.0,125.0
71203,0,11.0,32469.png,1.0,13.0,1.0,4.0,12.0,17.0
71204,1,11.0,32469.png,4.0,17.0,1.0,6.0,12.0,23.0
71205,0,44.0,32470.png,1.0,48.0,14.0,12.0,58.0,60.0
71206,1,44.0,32470.png,9.0,57.0,8.0,14.0,52.0,71.0
71207,0,186.0,32471.png,3.0,160.0,18.0,79.0,204.0,239.0
71208,0,36.0,32472.png,1.0,41.0,2.0,19.0,38.0,60.0
71209,1,36.0,32472.png,8.0,54.0,5.0,21.0,41.0,75.0
71210,0,20.0,32473.png,2.0,27.0,8.0,9.0,28.0,36.0
71211,1,20.0,32473.png,4.0,38.0,7.0,10.0,27.0,48.0
71212,0,30.0,32474.png,1.0,26.0,1.0,14.0,31.0,40.0
71213,1,30.0,32474.png,4.0,40.0,2.0,14.0,32.0,54.0
71214,0,34.0,32475.png,8.0,46.0,12.0,21.0,46.0,67.0
71215,0,30.0,32476.png,1.0,30.0,4.0,9.0,34.0,39.0
71216,1,30.0,32476.png,2.0,40.0,2.0,16.0,32.0,56.0
71217,0,35.0,32477.png,6.0,71.0,21.0,16.0,56.0,87.0
71218,1,35.0,32477.png,3.0,82.0,21.0,19.0,56.0,101.0
71219,2,35.0,32477.png,2.0,99.0,23.0,16.0,58.0,115.0
71220,0,35.0,32478.png,1.0,61.0,31.0,12.0,66.0,73.0
71221,1,35.0,32478.png,7.0,70.0,20.0,17.0,55.0,87.0
71222,2,35.0,32478.png,2.0,83.0,9.0,19.0,44.0,102.0
71223,0,17.0,32479.png,3.0,36.0,10.0,8.0,27.0,44.0
71224,1,17.0,32479.png,8.0,46.0,10.0,8.0,27.0,54.0
71225,0,34.0,32480.png,7.0,35.0,6.0,23.0,40.0,58.0
71226,0,21.0,32481.png,2.0,29.0,6.0,9.0,27.0,38.0
71227,1,21.0,32481.png,6.0,40.0,6.0,9.0,27.0,49.0
71228,0,54.0,32482.png,2.0,87.0,35.0,23.0,89.0,110.0
71229,1,54.0,32482.png,5.0,114.0,37.0,18.0,91.0,132.0
71230,2,54.0,32482.png,2.0,135.0,32.0,19.0,86.0,154.0
71231,0,19.0,32483.png,2.0,21.0,1.0,15.0,20.0,36.0
71232,1,19.0,32483.png,8.0,41.0,3.0,14.0,22.0,55.0
71233,2,19.0,32483.png,1.0,64.0,4.0,7.0,23.0,71.0
71234,0,43.0,32484.png,2.0,74.0,24.0,18.0,67.0,92.0
71235,1,43.0,32484.png,10.0,93.0,17.0,14.0,60.0,107.0
71236,0,14.0,32485.png,1.0,44.0,6.0,21.0,20.0,65.0
71237,1,14.0,32485.png,2.0,44.0,27.0,20.0,41.0,64.0
71238,2,14.0,32485.png,8.0,45.0,45.0,19.0,59.0,64.0
71239,0,29.0,32486.png,5.0,31.0,8.0,12.0,37.0,43.0
71240,0,30.0,32487.png,7.0,36.0,7.0,11.0,37.0,47.0
71241,1,30.0,32487.png,5.0,46.0,4.0,13.0,34.0,59.0
71242,0,41.0,32488.png,2.0,123.0,37.0,27.0,78.0,150.0
71243,1,41.0,32488.png,3.0,147.0,34.0,22.0,75.0,169.0
71244,0,24.0,32489.png,6.0,23.0,1.0,10.0,25.0,33.0
71245,1,24.0,32489.png,2.0,32.0,1.0,12.0,25.0,44.0
71246,0,13.0,32490.png,1.0,14.0,1.0,6.0,14.0,20.0
71247,1,13.0,32490.png,4.0,20.0,1.0,7.0,14.0,27.0
71248,0,49.0,32491.png,3.0,55.0,9.0,32.0,58.0,87.0
71249,1,49.0,32491.png,3.0,87.0,9.0,22.0,58.0,109.0
71250,0,24.0,32492.png,5.0,21.0,4.0,18.0,28.0,39.0
71251,1,24.0,32492.png,1.0,40.0,4.0,10.0,28.0,50.0
71252,2,24.0,32492.png,10.0,50.0,4.0,16.0,28.0,66.0
